,LOAN_INCOME_RATIO,NUM_TOTAL_CREDITS,NAME_TYPE_SUITE,SUM_CREDIT_MAX_OVERDUE_BURR,NUM_PAST_DUE_INSTALL,NAME_EDUCATION_TYPE,OCCUPATION_TYPE,NUM_PREV_APPS,FLAG_PHONE,AVG_RATE_DOWN_PAYMENT,NAME_FAMILY_STATUS,AVG_CREDIT_GOODS_RATIO,YEARS_REGISTRATION,OBS_60_CNT_SOCIAL_CIRCLE,AGE,YEARS_SINCE_LAST_APP,CODE_GENDER,YEARS_EMPLOYED,EXT_SOURCE_2,REGION_POPULATION_RELATIVE,FLAG_WORK_PHONE,AMT_REQ_CREDIT_BUREAU_YEAR,AVG_CREDIT_ANNUITY_RATIO,WEEKDAY_APPR_PROCESS_START,NAME_CONTRACT_TYPE,OWN_CAR_AGE,LAST_CONTRACT_STATUS,CNT_FAM_MEMBERS,NAME_INCOME_TYPE,YEARS_SINCE_LAST_BURR_CREDIT,YEARS_LAST_PHONE_CHANGE,ORGANIZATION_TYPE,YEARS_ID_PUBLISH,REG_CITY_NOT_LIVE_CITY,HOUR_APPR_PROCESS_START,NAME_HOUSING_TYPE,FLAG_DOCUMENT_13,AMT_CREDIT,APPS_APPROVAL_RATE,FLAG_DOCUMENT_11,LAST_BURR_CREDIT_STATUS,FLAG_OWN_REALTY,EXT_SOURCE_3,FLAG_DOCUMENT_18,FLAG_OWN_CAR,REGION_RATING_CLIENT_W_CITY,AMT_INCOME_TOTAL,FLAG_DOCUMENT_3,AVG_DOWN_PAYMENT
225957,5.2,8.6,Unaccompanied,420.75,10.0,Secondary / secondary special,Core staff,3.0,0,0.121,Married,0.959,10.63,1.0,31.988999999999997,1.753,F,6.3,0.42,0.01,0,3.0,8.3,MONDAY,Cash loans,-1.0,Refused,3.0,Working,0.39,3.3,Medicine,9.61,1,14,House / apartment,0,584766.0,0.67,0,Closed,0,0.48,0,0,2,112500.0,1,2834.0955000000004
41865,5.474,6.0,Unaccompanied,0.0,12.0,Higher education,Drivers,6.4,1,0.121,Married,0.959,21.978,1.0,51.37,0.277,M,5.61,0.687,0.032,1,3.0,11.85,FRIDAY,Cash loans,2.0,Refused,2.0,Working,1.52,3.31,Business Entity Type 3,6.34,0,9,House / apartment,0,862515.0,0.45,0,Closed,0,0.7000000000000001,0,1,2,157500.0,1,2834.0955000000004
229048,3.84,8.0,Unaccompanied,0.0,20.0,Secondary / secondary special,Not specified,1.6,0,,Widow,,21.978,2.2,55.881,1.753,F,,0.45,0.02,0,2.0,15.947000000000001,WEDNESDAY,Cash loans,-1.0,Approved,1.9,Pensioner,0.8,4.654999999999999,XNA,12.3,0,14,House / apartment,0,604152.0,1.0,0,Closed,1,0.7000000000000001,0,0,2,157500.0,1,
291398,5.474,2.0,Unaccompanied,420.75,27.0,Secondary / secondary special,Laborers,5.0,0,0.121,Single / not married,0.959,4.002,0.0,34.41,1.753,M,1.441,0.67,0.02,0,1.0,8.183,WEDNESDAY,Cash loans,-1.0,Refused,1.9,Working,0.84,4.654999999999999,Business Entity Type 3,4.004,0,9,House / apartment,0,862515.0,0.6,0,Closed,0,0.4,0,0,3,157500.0,1,2834.0955000000004
23126,5.474,5.0,Family,0.0,10.0,Incomplete higher,High skill tech staff,4.0,1,0.08,Married,0.959,13.61,0.0,31.988999999999997,1.753,M,9.349,0.687,0.032,0,0.0,8.183,THURSDAY,Cash loans,5.6,Unused offer,2.0,State servant,0.74,4.65,Emergency,7.71,0,11,House / apartment,0,862515.0,0.75,0,Closed,0,0.7,0,1,1,211500.0,0,2834.0955000000004
56236,4.05,3.0,Unaccompanied,0.0,12.0,Secondary / secondary special,Not specified,1.6,0,0.08,Civil marriage,1.0910000000000002,8.15,0.0,31.988999999999997,1.753,M,2.78,0.363,0.01,1,2.0,8.45,WEDNESDAY,Cash loans,-1.0,Approved,2.0,Working,0.9,2.46,Business Entity Type 2,4.004,0,15,With parents,0,364896.0,1.0,0,Closed,1,0.54,0,0,3,103500.0,1,-6961.5
95234,2.44,3.0,Unaccompanied,0.0,21.0,Higher education,Laborers,6.4,0,0.06,Separated,0.98,17.41,0.0,43.74,0.5,M,5.56,0.687,0.01,0,3.3,15.947000000000001,THURSDAY,Cash loans,5.6,Unused offer,1.9,Working,1.831,0.395,Business Entity Type 3,10.16,0,16,With parents,0,657702.0,0.45,0,Closed,0,0.37,0,1,3,211500.0,1,297.9
8514,5.474,,Unaccompanied,,35.3,Secondary / secondary special,Not specified,6.4,1,0.11,Single / not married,1.07,21.978,2.2,55.881,0.277,F,,0.363,0.02,0,,15.947000000000001,THURSDAY,Cash loans,-1.0,Refused,1.9,Pensioner,,0.395,XNA,10.78,0,14,House / apartment,0,862515.0,0.45,0,Not specified,1,,0,0,2,103500.0,0,-20617.420500000004
24079,3.4,,Unaccompanied,,30.0,Secondary / secondary special,Laborers,3.0,0,0.121,Married,1.02,4.002,1.0,46.64,0.62,F,5.58,0.62,0.032,0,1.0,11.82,TUESDAY,Cash loans,5.6,Approved,2.0,Working,,3.11,Self-employed,4.004,0,15,House / apartment,0,382500.0,1.0,0,Not specified,1,0.7000000000000001,0,1,2,112500.0,1,-15255.0
53252,3.16,3.0,Family,420.75,35.3,Secondary / secondary special,Not specified,6.4,0,0.12,Separated,0.98,8.1,1.0,55.881,0.82,F,,0.363,0.02,0,2.0,10.57,TUESDAY,Cash loans,-1.0,Approved,1.9,Pensioner,0.259,4.02,XNA,4.004,0,6,House / apartment,0,284400.0,1.0,0,Closed,1,0.53,0,0,2,103500.0,1,262.12
218781,5.21,5.0,Family,0.0,35.3,Higher education,Laborers,3.0,0,0.12,Married,1.0910000000000002,4.002,2.2,36.43,1.51,F,6.9,0.363,0.03,0,1.0,15.947000000000001,SUNDAY,Cash loans,-1.0,Approved,2.0,Commercial associate,0.259,1.51,Self-employed,12.24,0,12,House / apartment,0,862515.0,1.0,0,Closed,1,0.33999999999999997,0,0,2,211500.0,1,-20617.420500000004
2506,2.5,3.0,Unaccompanied,0.0,35.3,Secondary / secondary special,Not specified,6.4,0,0.1,Single / not married,1.02,21.978,0.0,55.881,0.277,F,,0.363,0.02,0,3.3,12.28,SUNDAY,Cash loans,-1.0,Canceled,1.9,Pensioner,1.831,4.654999999999999,XNA,10.77,0,8,House / apartment,0,225000.0,0.62,0,Closed,0,0.61,0,0,3,103500.0,1,-5397.3
25639,2.68,1.4,Unaccompanied,0.0,23.0,Higher education,Laborers,3.0,0,0.0,Married,1.07,4.002,2.0,31.988999999999997,0.277,M,3.13,0.39,0.01,0,2.0,8.183,THURSDAY,Cash loans,-1.0,Approved,3.0,Working,0.94,0.395,Self-employed,7.76,0,11,House / apartment,0,301464.0,1.0,0,Active,1,,0,0,2,112500.0,1,-2080.5
111969,5.474,3.0,Unaccompanied,420.75,9.0,Secondary / secondary special,Managers,4.0,0,0.03,Civil marriage,1.09,18.75,2.0,35.1,0.73,M,4.82,0.687,0.01,0,3.0,8.183,MONDAY,Cash loans,5.6,Canceled,3.0,Working,1.831,1.84,Business Entity Type 3,11.59,0,6,House / apartment,0,862515.0,0.75,0,Closed,1,0.66,0,1,2,211500.0,1,-1920.0
220860,2.93,1.4,Unaccompanied,0.0,7.699999999999999,Incomplete higher,Sales staff,5.0,0,0.121,Married,0.99,13.22,0.0,31.988999999999997,0.32,F,1.441,0.363,0.01,0,3.0,8.183,MONDAY,Cash loans,-1.0,Canceled,2.0,Commercial associate,0.33,3.55,Business Entity Type 3,4.004,0,11,House / apartment,0,592560.0,0.45,0,Active,1,,0,0,2,202500.0,1,-5625.0
80204,5.474,2.0,Unaccompanied,0.0,29.0,Secondary / secondary special,Not specified,2.0,0,,Married,1.0,15.1,0.0,55.881,0.59,M,,0.363,0.008,0,3.3,14.78,FRIDAY,Cash loans,-1.0,Refused,2.0,Pensioner,0.59,2.42,XNA,10.57,0,5,House / apartment,0,419679.0,0.5,0,Active,1,,0,0,3,103500.0,0,0.0
26562,2.0,8.6,Unaccompanied,0.0,7.699999999999999,Secondary / secondary special,Core staff,1.6,1,0.0,Married,1.0,6.69,2.2,40.87,0.39,F,9.349,0.363,0.02,1,0.0,,THURSDAY,Cash loans,1.0,Unused offer,3.1,Working,0.38,0.395,Medicine,12.475999999999999,0,12,House / apartment,0,270000.0,0.45,0,Closed,1,0.43,0,1,2,135000.0,0,0.0
27049,3.52,,Unaccompanied,,7.699999999999999,Secondary / secondary special,Not specified,3.0,0,0.0,Married,1.05,18.9,2.2,55.881,0.49,M,,0.363,0.03,0,,8.183,FRIDAY,Cash loans,-1.0,Canceled,2.0,Pensioner,,1.35,XNA,11.96,0,10,House / apartment,0,216135.0,0.45,0,Not specified,1,,0,0,2,103500.0,1,-2853.0
302025,2.72,3.0,Unaccompanied,420.75,9.0,Secondary / secondary special,Not specified,1.6,0,0.0,Widow,1.09,14.0,2.0,55.881,1.65,F,,0.48,0.02,0,0.0,10.71,THURSDAY,Cash loans,-1.0,Approved,1.9,Pensioner,1.71,1.65,XNA,4.004,0,10,House / apartment,0,367569.0,1.0,0,Active,1,0.33999999999999997,0,0,2,135000.0,0,-12496.5
109626,5.31,3.0,Unaccompanied,0.0,35.3,Secondary / secondary special,Drivers,5.0,0,0.07,Married,1.04,21.978,2.2,55.881,1.753,M,1.51,0.363,0.032,0,0.0,10.19,TUESDAY,Cash loans,-1.0,Refused,2.0,Commercial associate,0.259,3.98,Business Entity Type 3,11.95,0,15,House / apartment,0,765261.0,0.8,0,Closed,0,0.7000000000000001,0,0,2,144000.0,1,-10315.8
35753,4.0,3.0,Unaccompanied,0.0,10.0,Secondary / secondary special,Not specified,1.6,0,0.0,Married,1.09,6.9,2.2,32.28,1.51,M,7.17,0.363,0.02,0,1.0,10.92,MONDAY,Cash loans,5.6,Approved,3.1,Working,1.41,1.45,Industry: type 7,4.004,0,7,House / apartment,0,450000.0,1.0,0,Sold,1,0.53,0,1,3,112500.0,1,-13698.0
227663,4.29,5.0,Unaccompanied,0.0,35.3,Secondary / secondary special,Security staff,6.4,0,0.0,Separated,1.0910000000000002,12.51,0.0,54.02,0.277,F,9.349,0.363,0.01,0,3.3,15.947000000000001,WEDNESDAY,Cash loans,-1.0,Refused,1.9,State servant,0.31,1.94,Government,8.05,0,13,House / apartment,0,675000.0,0.45,0,Closed,1,0.33999999999999997,0,0,2,157500.0,1,-20617.420500000004
139352,2.4,2.0,"Spouse, partner",0.0,9.0,Secondary / secondary special,Laborers,2.0,0,0.04,Civil marriage,1.02,4.002,2.2,44.64,1.753,M,3.53,0.363,0.03,1,2.0,8.183,TUESDAY,Cash loans,-1.0,Approved,3.0,Working,0.98,0.395,Hotel,11.72,0,8,House / apartment,0,216135.0,1.0,0,Active,1,0.57,0,0,2,103500.0,1,-3865.5
2899,1.71,8.0,Unaccompanied,0.0,13.0,Secondary / secondary special,Cooking staff,2.0,1,0.1,Widow,0.98,10.33,0.0,51.29,0.4,F,1.88,0.363,0.02,0,0.0,9.87,TUESDAY,Cash loans,-1.0,Approved,1.9,Commercial associate,0.37,0.4,Business Entity Type 3,6.23,1,9,House / apartment,0,501435.0,1.0,0,Closed,1,0.33999999999999997,0,0,2,211500.0,1,288.0
191956,1.706,2.0,Unaccompanied,0.0,8.0,Secondary / secondary special,Not specified,1.6,0,0.11,Married,0.959,18.63,1.0,39.27,1.37,M,2.92,0.43,0.01,0,0.0,10.59,TUESDAY,Cash loans,5.6,Approved,3.0,Commercial associate,0.259,1.37,Business Entity Type 3,7.05,0,12,House / apartment,0,327024.0,1.0,0,Closed,1,0.36,0,1,2,211500.0,1,2834.0955000000004
132078,1.706,1.4,Unaccompanied,0.0,21.0,Secondary / secondary special,High skill tech staff,4.0,0,0.05,Married,1.02,4.002,0.0,31.988999999999997,1.753,F,1.441,0.45,0.03,0,0.0,8.183,FRIDAY,Cash loans,-1.0,Approved,3.1,Working,1.831,4.654999999999999,Transport: type 4,4.004,0,10,House / apartment,0,450000.0,1.0,0,Closed,1,0.4,0,0,2,211500.0,1,-460.12
306582,4.47,2.0,Unaccompanied,0.0,24.0,Secondary / secondary special,Drivers,4.0,1,0.11,Separated,1.05,4.002,0.0,31.988999999999997,1.23,M,1.93,0.363,0.01,0,0.0,8.43,THURSDAY,Cash loans,-1.0,Refused,2.0,Working,1.831,1.23,Business Entity Type 3,7.06,0,12,House / apartment,0,543249.0,0.5,0,Closed,1,0.66,0,0,3,121500.0,1,-7086.38
290542,5.474,,Family,,35.3,Secondary / secondary special,Not specified,4.0,0,0.05,Married,1.07,7.09,2.0,55.881,1.753,F,,0.52,0.03,0,,12.16,TUESDAY,Cash loans,5.6,Approved,2.0,Pensioner,,0.395,XNA,5.2,0,9,House / apartment,0,862515.0,1.0,0,Not specified,1,,0,1,2,103500.0,1,-13424.62
26657,5.474,8.6,Unaccompanied,0.0,35.0,Secondary / secondary special,Not specified,6.4,0,0.1,Married,1.04,20.54,2.2,51.34,1.0,F,9.349,0.53,0.032,0,3.3,15.947000000000001,SUNDAY,Cash loans,-1.0,Refused,2.0,Working,0.56,4.654999999999999,Other,6.28,0,14,House / apartment,0,843088.5,0.6,0,Closed,0,0.55,0,0,2,135000.0,1,-20617.420500000004
160323,1.706,7.0,Unaccompanied,0.0,24.0,Secondary / secondary special,Drivers,4.0,1,0.0,Married,1.02,21.03,0.0,55.881,0.52,M,4.9,0.62,0.03,1,2.0,13.07,MONDAY,Cash loans,3.0,Canceled,2.0,Working,0.96,1.07,Transport: type 3,11.36,0,11,House / apartment,0,216135.0,0.75,0,Closed,1,0.33999999999999997,0,1,2,135000.0,1,-979.5
53032,4.25,2.0,Unaccompanied,0.0,35.3,Secondary / secondary special,Medicine staff,6.4,0,0.0,Separated,1.0910000000000002,8.05,1.0,48.12,0.277,F,2.67,0.363,0.03,0,3.3,15.947000000000001,THURSDAY,Cash loans,-1.0,Refused,1.9,Working,0.72,2.87,Medicine,4.004,0,11,House / apartment,0,306000.0,0.45,0,Active,1,0.43,0,0,2,103500.0,1,-14006.7
124664,5.474,3.0,"Spouse, partner",0.0,35.3,Secondary / secondary special,Laborers,6.4,0,0.12,Married,1.02,12.92,1.0,31.988999999999997,1.01,M,5.08,0.363,0.032,0,3.0,12.82,SATURDAY,Cash loans,-1.0,Refused,2.0,Working,0.54,1.86,Business Entity Type 3,4.004,0,12,House / apartment,0,862515.0,0.75,0,Closed,1,0.52,0,0,2,180000.0,1,-20617.420500000004
187836,5.474,3.0,"Spouse, partner",0.0,13.0,Secondary / secondary special,Not specified,1.6,1,,Married,1.0910000000000002,4.002,0.0,55.881,1.753,M,1.441,0.48,0.02,1,1.0,15.947000000000001,MONDAY,Cash loans,5.6,Approved,2.0,Working,0.3,2.48,Other,12.475999999999999,0,9,House / apartment,0,862515.0,1.0,0,Closed,1,0.5,0,1,3,103500.0,1,-20617.420500000004
285264,5.474,8.0,Unaccompanied,0.0,35.3,Secondary / secondary special,Medicine staff,5.0,0,0.09,Married,0.98,12.48,2.2,49.34,0.65,F,9.349,0.363,0.03,0,0.0,9.27,MONDAY,Cash loans,5.6,Approved,3.0,Commercial associate,0.51,4.654999999999999,Medicine,4.25,0,13,Municipal apartment,0,862515.0,1.0,0,Closed,0,0.61,0,1,2,112500.0,1,468.9
284513,4.59,2.0,Unaccompanied,0.0,25.0,Secondary / secondary special,Not specified,2.0,1,0.0,Married,1.04,6.72,2.2,55.881,1.753,M,,0.363,0.02,0,0.0,15.947000000000001,MONDAY,Cash loans,-1.0,Approved,2.0,Pensioner,1.27,4.16,XNA,12.475999999999999,0,12,House / apartment,0,454500.0,1.0,0,Closed,1,0.7000000000000001,0,0,3,103500.0,1,-6113.25
298170,1.79,,Family,,12.0,Secondary / secondary special,Laborers,1.6,0,0.0,Single / not married,1.0910000000000002,14.26,0.0,32.33,1.09,M,1.441,0.363,0.02,1,,10.71,SATURDAY,Cash loans,-1.0,Approved,1.9,Working,,1.09,Other,11.12,0,15,House / apartment,0,225000.0,1.0,0,Not specified,1,,0,0,2,126000.0,1,-10845.0
172816,5.2,4.0,Unaccompanied,0.0,16.0,Secondary / secondary special,Sales staff,3.0,0,0.0,Separated,1.0910000000000002,4.002,0.0,50.8,0.277,F,2.5,0.55,0.02,0,2.0,11.09,THURSDAY,Cash loans,-1.0,Canceled,2.0,Working,1.831,4.23,Business Entity Type 3,5.72,0,9,House / apartment,0,862515.0,0.67,0,Closed,1,0.7000000000000001,0,0,3,193500.0,1,-11562.75
114178,5.474,4.0,Family,0.0,19.0,Secondary / secondary special,Drivers,4.0,0,0.05,Married,1.06,8.2,0.0,45.23,1.753,M,4.08,0.59,0.03,0,2.0,11.83,MONDAY,Cash loans,5.6,Approved,3.1,Working,0.87,4.654999999999999,Business Entity Type 3,4.004,0,12,House / apartment,0,835380.0,1.0,0,Closed,1,0.7000000000000001,0,1,2,135000.0,1,-7588.5
97654,5.474,2.0,Unaccompanied,0.0,12.0,Higher education,Accountants,1.6,0,0.0,Married,1.0910000000000002,11.53,0.0,36.64,1.753,F,3.33,0.6,0.02,1,1.0,15.947000000000001,WEDNESDAY,Cash loans,-1.0,Approved,3.0,Working,1.32,2.47,Business Entity Type 3,11.74,0,14,House / apartment,0,862515.0,1.0,0,Closed,0,0.62,0,0,3,202500.0,1,-17973.0
159723,4.21,7.0,Unaccompanied,0.0,9.0,Secondary / secondary special,Not specified,1.6,0,0.1,Married,0.97,14.75,1.0,55.881,1.753,F,,0.58,0.01,0,0.0,9.0,SATURDAY,Cash loans,-1.0,Approved,2.0,Pensioner,0.61,0.395,XNA,9.7,0,14,House / apartment,0,284400.0,1.0,0,Closed,1,0.7000000000000001,0,0,2,103500.0,1,810.0
116651,2.33,3.0,Unaccompanied,420.75,24.0,Secondary / secondary special,Not specified,3.0,0,0.07,Married,0.99,21.978,0.0,55.881,1.19,M,,0.46,0.03,0,1.0,8.22,TUESDAY,Cash loans,-1.0,Approved,2.0,Pensioner,1.831,3.96,XNA,11.06,0,8,House / apartment,0,314100.0,1.0,0,Closed,1,0.7000000000000001,0,0,2,135000.0,1,418.8
79434,4.69,8.6,Unaccompanied,420.75,19.0,Secondary / secondary special,Not specified,6.0,0,0.1,Married,0.97,4.002,2.2,45.52,1.63,M,1.54,0.363,0.01,0,1.0,11.84,MONDAY,Cash loans,5.6,Refused,3.1,Working,0.26,4.654999999999999,Transport: type 2,4.004,0,6,With parents,0,632664.0,0.45,0,Closed,0,0.6,0,1,3,135000.0,1,2834.0955000000004
152498,1.706,6.0,Unaccompanied,420.75,7.699999999999999,Secondary / secondary special,Laborers,2.0,0,0.0,Married,1.03,18.04,1.0,34.6,0.68,F,2.06,0.47,0.02,0,1.0,12.71,TUESDAY,Cash loans,-1.0,Approved,3.1,Working,0.259,0.68,Postal,10.83,0,7,House / apartment,0,283500.0,1.0,0,Closed,1,0.33999999999999997,0,0,3,175500.0,1,-1176.75
278458,2.12,2.0,Unaccompanied,0.0,7.699999999999999,Secondary / secondary special,Private service staff,1.6,0,0.0,Married,1.0,17.73,2.0,38.69,0.42,F,7.59,0.58,0.01,0,2.0,8.8,WEDNESDAY,Revolving loans,0.0,Approved,3.1,Working,0.36,0.42,Services,12.475999999999999,0,9,House / apartment,0,382500.0,1.0,0,Active,1,0.43,0,1,2,180000.0,0,0.0
171999,1.706,7.0,Unaccompanied,0.0,24.0,Secondary / secondary special,Not specified,4.0,1,0.121,Separated,0.959,7.64,0.0,33.08,1.753,M,8.32,0.363,0.02,1,1.0,9.94,THURSDAY,Cash loans,-1.0,Refused,2.0,Commercial associate,0.53,4.654999999999999,Business Entity Type 2,11.26,0,7,Municipal apartment,0,216135.0,0.5,0,Closed,0,0.5,0,0,3,135000.0,1,2834.0955000000004
282388,3.87,1.4,Family,0.0,31.0,Secondary / secondary special,Drivers,6.4,0,0.01,Married,1.06,21.978,2.2,47.62,0.75,M,8.88,0.61,0.03,0,2.0,14.1,WEDNESDAY,Cash loans,5.0,Refused,3.0,Commercial associate,0.32,3.96,Construction,4.004,0,8,House / apartment,0,696528.0,0.57,0,Closed,1,,0,1,2,180000.0,1,-3341.25
239710,1.706,,Unaccompanied,,19.0,Higher education,Not specified,1.6,0,0.0,Widow,1.0,17.79,0.0,55.881,1.753,M,,0.363,0.02,0,,15.947000000000001,THURSDAY,Cash loans,-1.0,Approved,1.9,Pensioner,,1.78,XNA,10.65,0,10,House / apartment,0,216135.0,1.0,0,Not specified,1,,0,0,2,117000.0,1,0.0
98505,3.08,2.0,Unaccompanied,0.0,35.3,Secondary / secondary special,Drivers,5.0,0,0.12,Married,1.0910000000000002,10.67,2.2,37.76,0.79,M,1.441,0.38,0.02,1,3.3,15.947000000000001,MONDAY,Cash loans,5.6,Refused,3.0,Working,0.28,1.67,Business Entity Type 3,7.8,0,18,House / apartment,0,484659.0,0.6,0,Active,0,0.33999999999999997,0,1,2,157500.0,1,-20617.420500000004
31691,2.8,2.0,Family,0.0,31.0,Higher education,Accountants,5.0,1,0.121,Married,0.959,12.11,,31.988999999999997,0.47,F,2.94,0.65,0.032,0,2.0,8.96,MONDAY,Revolving loans,5.6,Refused,3.0,Working,1.16,4.654999999999999,Mobile,5.49,0,15,House / apartment,0,630000.0,0.8,0,Closed,0,0.67,0,1,2,211500.0,0,2834.0955000000004
109588,5.474,5.0,Unaccompanied,0.0,,Secondary / secondary special,Drivers,,1,,Married,,8.39,0.0,37.82,,M,1.441,0.68,0.01,0,0.0,,TUESDAY,Cash loans,5.6,Not specified,2.0,Working,0.4,0.395,Other,12.41,0,10,House / apartment,0,531706.5,,0,Closed,1,0.66,0,1,2,103500.0,1,
290004,2.86,8.0,Family,0.0,11.0,Secondary / secondary special,Security staff,3.0,0,0.04,Married,0.97,17.73,1.0,39.15,0.79,M,2.01,0.363,0.03,1,2.0,9.92,FRIDAY,Revolving loans,5.6,Refused,3.1,Working,0.79,4.654999999999999,Industry: type 11,8.99,0,16,House / apartment,0,216135.0,0.67,0,Closed,1,0.57,0,1,2,103500.0,0,1039.5
168985,5.474,7.0,Unaccompanied,420.75,35.3,Secondary / secondary special,Not specified,6.4,1,0.07,Married,1.0,21.978,1.0,54.7,0.52,F,,0.44,0.03,0,3.0,15.947000000000001,MONDAY,Cash loans,-1.0,Refused,2.0,Pensioner,0.87,0.63,XNA,9.15,0,15,House / apartment,0,862515.0,0.9,0,Closed,1,0.33999999999999997,0,0,2,103500.0,1,-20617.420500000004
239995,5.474,6.0,Family,0.0,10.0,Secondary / secondary special,Not specified,6.0,0,,Married,1.07,14.08,2.2,55.881,0.277,F,,0.363,0.03,0,2.0,15.947000000000001,MONDAY,Cash loans,-1.0,Refused,2.0,Pensioner,0.259,0.83,XNA,12.475999999999999,0,10,House / apartment,0,225000.0,0.45,0,Closed,1,0.61,0,0,2,103500.0,0,-4752.0
55992,1.706,8.6,Family,0.0,7.699999999999999,Secondary / secondary special,Managers,3.0,0,0.03,Married,1.09,10.46,0.0,31.988999999999997,1.24,M,7.27,0.5,0.03,0,0.0,8.183,FRIDAY,Cash loans,5.6,Refused,3.0,Working,0.259,2.72,Industry: type 11,6.77,0,16,House / apartment,0,247500.0,0.45,0,Closed,1,0.33999999999999997,0,1,2,148500.0,1,-1794.0
185205,2.5,3.0,Unaccompanied,0.0,7.699999999999999,Higher education,Core staff,1.6,1,0.11,Married,0.959,4.56,2.2,33.52,1.753,F,5.37,0.42,0.02,1,0.0,9.6,WEDNESDAY,Revolving loans,-1.0,Approved,3.0,Working,0.87,2.28,School,9.54,0,14,House / apartment,0,216135.0,1.0,0,Closed,1,0.7000000000000001,0,0,2,103500.0,0,2834.0955000000004
130802,5.474,3.0,"Spouse, partner",0.0,,Higher education,Laborers,,0,,Married,,4.002,0.0,31.988999999999997,,M,4.49,0.37,0.02,0,0.0,,WEDNESDAY,Cash loans,-1.0,Not specified,2.0,Commercial associate,1.831,0.395,Business Entity Type 3,9.34,0,16,House / apartment,0,862515.0,,0,Closed,0,0.7000000000000001,0,0,2,180000.0,1,
289753,2.5,2.0,Unaccompanied,0.0,13.0,Secondary / secondary special,Not specified,3.0,0,0.0,Married,1.0910000000000002,21.978,1.0,55.881,0.93,F,,0.687,0.01,0,3.0,15.947000000000001,WEDNESDAY,Revolving loans,-1.0,Canceled,2.0,Pensioner,0.259,1.09,XNA,12.475999999999999,0,6,House / apartment,0,216135.0,0.45,0,Closed,1,0.35,0,0,3,103500.0,0,-20617.420500000004
62372,1.89,,Unaccompanied,,11.0,Higher education,Accountants,2.0,1,0.121,Separated,0.959,15.88,0.0,32.12,0.277,F,3.35,0.41,0.01,1,,14.47,TUESDAY,Cash loans,-1.0,Canceled,2.0,Working,,4.654999999999999,Business Entity Type 2,10.8,0,15,With parents,0,254700.0,0.5,0,Not specified,0,,0,0,2,135000.0,1,2250.0
138858,3.03,5.0,Unaccompanied,420.75,19.0,Secondary / secondary special,Security staff,4.0,1,,Civil marriage,1.0910000000000002,4.002,0.0,46.17,1.44,F,1.441,0.6,0.032,0,1.0,15.947000000000001,TUESDAY,Revolving loans,-1.0,Refused,2.0,Working,0.77,1.49,Business Entity Type 3,4.004,0,13,House / apartment,0,862515.0,0.5,0,Closed,1,0.46,0,0,1,211500.0,0,-20617.420500000004
106979,1.87,1.4,Unaccompanied,420.75,12.0,Secondary / secondary special,Laborers,1.6,0,0.11,Married,0.959,4.002,2.2,39.43,1.753,M,1.8,0.6,0.02,0,1.0,9.0,THURSDAY,Cash loans,5.6,Approved,3.1,Commercial associate,1.831,0.395,Business Entity Type 3,12.475999999999999,0,10,House / apartment,0,216135.0,1.0,0,Closed,1,,0,1,2,103500.0,0,2376.0
104229,4.04,,"Spouse, partner",,10.0,Incomplete higher,Laborers,3.0,1,0.0,Married,1.0910000000000002,15.91,0.0,36.55,0.93,M,2.72,0.363,0.02,0,,8.183,TUESDAY,Cash loans,-1.0,Approved,2.0,Working,,1.29,Construction,4.46,0,9,House / apartment,0,545040.0,1.0,0,Not specified,1,,0,0,2,135000.0,1,-16905.0
266516,2.74,7.0,Family,0.0,35.3,Secondary / secondary special,Managers,6.4,0,0.08,Married,1.06,13.11,1.0,33.07,1.29,M,9.349,0.363,0.01,0,3.3,10.98,TUESDAY,Cash loans,5.0,Canceled,2.0,Working,0.58,4.654999999999999,Self-employed,4.004,0,14,House / apartment,0,677664.0,0.86,0,Closed,1,0.55,0,1,2,211500.0,1,-19840.5
180055,5.474,4.0,Unaccompanied,91.71,11.0,Secondary / secondary special,Not specified,1.6,0,0.0,Married,1.09,21.978,0.0,55.881,1.753,F,,0.64,0.032,0,0.0,8.97,THURSDAY,Cash loans,-1.0,Approved,2.0,Pensioner,0.259,0.395,XNA,11.48,0,11,House / apartment,0,808650.0,1.0,0,Closed,1,0.7000000000000001,0,0,2,112500.0,1,-12901.5
256968,2.52,2.0,Unaccompanied,0.0,32.0,Secondary / secondary special,Not specified,6.4,0,0.0,Widow,1.0,21.978,1.0,55.881,0.277,F,,0.68,0.03,0,2.0,15.947000000000001,TUESDAY,Cash loans,-1.0,Refused,1.9,Pensioner,1.19,2.58,XNA,11.25,0,9,House / apartment,0,454500.0,0.62,0,Active,1,0.58,0,0,2,180000.0,1,0.0
135013,2.32,5.0,Unaccompanied,420.75,7.699999999999999,Higher education,Not specified,1.6,0,0.1,Single / not married,1.04,21.978,2.2,31.988999999999997,1.753,F,1.441,0.363,0.032,0,3.0,8.32,MONDAY,Cash loans,-1.0,Approved,1.9,Commercial associate,1.82,4.44,Construction,4.39,0,19,House / apartment,0,781920.0,1.0,0,Closed,1,0.33999999999999997,0,0,1,211500.0,1,-3465.0
